D:/_1work/pycharmcode/pycharmproject/layerprune/main.py
learning rate adjusted: 0.01 1
Epoch: [1][0/781]	Time 13.477 (13.477)	Loss 3.8153 (3.8153)	Prec@1 1.562 (1.562)	Prec@5 46.875 (46.875)
Epoch: [1][10/781]	Time 0.163 (1.310)	Loss 2.5806 (3.1005)	Prec@1 9.375 (7.244)	Prec@5 50.000 (50.426)
Epoch: [1][20/781]	Time 0.191 (0.731)	Loss 2.2947 (2.7687)	Prec@1 18.750 (10.119)	Prec@5 62.500 (53.274)
Epoch: [1][30/781]	Time 0.171 (0.526)	Loss 2.2580 (2.6069)	Prec@1 10.938 (11.845)	Prec@5 62.500 (55.847)
Epoch: [1][40/781]	Time 0.181 (0.421)	Loss 2.2317 (2.5154)	Prec@1 10.938 (13.110)	Prec@5 60.938 (58.194)
Epoch: [1][50/781]	Time 0.163 (0.357)	Loss 2.2061 (2.4598)	Prec@1 20.312 (13.756)	Prec@5 70.312 (59.467)
Epoch: [1][60/781]	Time 0.201 (0.314)	Loss 2.2145 (2.4176)	Prec@1 17.188 (14.165)	Prec@5 68.750 (60.963)
Epoch: [1][70/781]	Time 0.189 (0.284)	Loss 2.1969 (2.3840)	Prec@1 15.625 (14.789)	Prec@5 65.625 (61.950)
Epoch: [1][80/781]	Time 0.211 (0.261)	Loss 2.1880 (2.3610)	Prec@1 12.500 (14.950)	Prec@5 73.438 (62.828)
Epoch: [1][90/781]	Time 0.201 (0.244)	Loss 2.1475 (2.3401)	Prec@1 26.562 (15.539)	Prec@5 65.625 (63.599)
Epoch: [1][100/781]	Time 0.191 (0.230)	Loss 2.1605 (2.3205)	Prec@1 20.312 (16.058)	Prec@5 70.312 (64.465)
Epoch: [1][110/781]	Time 0.201 (0.218)	Loss 2.0093 (2.3028)	Prec@1 29.688 (16.385)	Prec@5 75.000 (65.456)
Epoch: [1][120/781]	Time 0.211 (0.209)	Loss 2.1126 (2.2877)	Prec@1 18.750 (16.916)	Prec@5 75.000 (65.948)
Epoch: [1][130/781]	Time 0.189 (0.201)	Loss 2.1390 (2.2749)	Prec@1 28.125 (17.319)	Prec@5 70.312 (66.520)
Epoch: [1][140/781]	Time 0.184 (0.194)	Loss 2.1079 (2.2619)	Prec@1 20.312 (17.742)	Prec@5 70.312 (67.043)
Epoch: [1][150/781]	Time 0.200 (0.188)	Loss 2.1554 (2.2508)	Prec@1 18.750 (17.953)	Prec@5 73.438 (67.591)
Epoch: [1][160/781]	Time 0.200 (0.183)	Loss 2.0370 (2.2394)	Prec@1 23.438 (18.100)	Prec@5 70.312 (68.100)
Epoch: [1][170/781]	Time 0.211 (0.178)	Loss 2.0717 (2.2287)	Prec@1 23.438 (18.421)	Prec@5 71.875 (68.531)
Epoch: [1][180/781]	Time 0.211 (0.174)	Loss 2.0742 (2.2182)	Prec@1 17.188 (18.664)	Prec@5 79.688 (69.035)
Epoch: [1][190/781]	Time 0.211 (0.171)	Loss 2.0229 (2.2081)	Prec@1 21.875 (18.955)	Prec@5 78.125 (69.486)
Epoch: [1][200/781]	Time 0.201 (0.167)	Loss 2.1251 (2.2014)	Prec@1 23.438 (19.076)	Prec@5 67.188 (69.722)
Epoch: [1][210/781]	Time 0.219 (0.165)	Loss 2.0924 (2.1928)	Prec@1 23.438 (19.387)	Prec@5 78.125 (70.135)
Epoch: [1][220/781]	Time 0.207 (0.162)	Loss 1.9311 (2.1835)	Prec@1 26.562 (19.775)	Prec@5 85.938 (70.546)
Epoch: [1][230/781]	Time 0.216 (0.160)	Loss 1.9009 (2.1756)	Prec@1 34.375 (20.028)	Prec@5 79.688 (70.921)
Epoch: [1][240/781]	Time 0.216 (0.157)	Loss 2.0130 (2.1669)	Prec@1 20.312 (20.261)	Prec@5 76.562 (71.272)
Epoch: [1][250/781]	Time 0.232 (0.156)	Loss 1.9330 (2.1600)	Prec@1 29.688 (20.468)	Prec@5 85.938 (71.614)
Epoch: [1][260/781]	Time 0.219 (0.154)	Loss 1.9234 (2.1532)	Prec@1 23.438 (20.552)	Prec@5 90.625 (71.971)
Epoch: [1][270/781]	Time 0.201 (0.152)	Loss 2.0967 (2.1481)	Prec@1 17.188 (20.670)	Prec@5 70.312 (72.088)
